v1,v2,v3,v4
0.0486298828125,0.3335771484375,2.37939990234375,2.649087890625
0.04887158203125,0.33523681640625,2.390630859375,2.66160791015625
0.04906494140625,0.33688037109375,2.40170068359375,2.67407958984375
0.0492421875,0.33855615234375,2.41273828125,2.6865029296875
0.04941943359375,0.3402158203125,2.42367919921875,2.69891015625
0.04962890625,0.3418271484375,2.43453955078125,2.7111240234375
0.049822265625,0.34340625,2.4453515625,2.72316064453125
0.04999951171875,0.3451787109375,2.455986328125,2.7351650390625
0.050208984375,0.34677392578125,2.46641162109375,2.74694384765625
0.0504345703125,0.34817578125,2.47511279296875,2.756724609375
0.05057958984375,0.349400390625,2.48281494140625,2.76531298828125
0.05074072265625,0.35041552734375,2.48932470703125,2.77266064453125
0.050853515625,0.3513984375,2.4953994140625,2.77942822265625
0.050982421875,0.35234912109375,2.50140966796875,2.78613134765625
0.051046875,0.353267578125,2.50727490234375,2.79273779296875
0.05119189453125,0.35421826171875,2.51307568359375,2.799392578125
0.05128857421875,0.35513671875,2.51871533203125,2.80582177734375
0.0513369140625,0.3560712890625,2.52425830078125,2.81221875
0.05143359375,0.35695751953125,2.52474169921875,2.81845458984375
0.0515625,0.35795654296875,2.52667529296875,2.8245615234375
0.05167529296875,0.35885888671875,2.52699755859375,2.83063623046875
0.0517880859375,0.359712890625,2.52847998046875,2.836646484375
0.05199755859375,0.36063134765625,2.52918896484375,2.84259228515625
0.05209423828125,0.36150146484375,2.53018798828125,2.848376953125
0.05228759765625,0.36235546875,2.5299462890625,2.85403271484375
0.05238427734375,0.363193359375,2.5294306640625,2.85967236328125
0.0524970703125,0.36403125,2.534232421875,2.8652314453125
0.05260986328125,0.3648369140625,2.5352314453125,2.8706455078125
0.05270654296875,0.365642578125,2.53576318359375,2.876091796875
0.0528837890625,0.3664482421875,2.53777734375,2.8813447265625
0.05299658203125,0.36723779296875,2.536939453125,2.88646875
0.0530771484375,0.3679306640625,2.536423828125,2.891560546875
0.0532060546875,0.36868798828125,2.5408388671875,2.89653955078125
0.053302734375,0.3694130859375,2.541,2.90143798828125
0.05341552734375,0.370154296875,2.53985595703125,2.9062236328125
0.05351220703125,0.37084716796875,2.538744140625,2.9107998046875
0.05364111328125,0.3715400390625,2.5414189453125,2.915279296875
0.05375390625,0.37220068359375,2.5428369140625,2.919662109375
0.05383447265625,0.3728935546875,2.5430947265625,2.92393212890625
0.05389892578125,0.3735703125,2.54327197265625,2.9282666015625
0.0539794921875,0.3742470703125,2.5432236328125,2.9324560546875
0.0540439453125,0.374859375,2.54188623046875,2.9364521484375
0.05412451171875,0.37550390625,2.54282080078125,2.94043212890625
0.054205078125,0.3761162109375,2.54617236328125,2.9443154296875
0.05428564453125,0.376728515625,2.549443359375,2.94800537109375
0.0543662109375,0.37732470703125,2.552666015625,2.95164697265625
0.05451123046875,0.377953125,2.55580810546875,2.95509521484375
0.0546240234375,0.37848486328125,2.55880517578125,2.95852734375
0.0546884765625,0.37900048828125,2.56175390625,2.96183056640625
0.0546884765625,0.37954833984375,2.56460595703125,2.96505322265625
0.05486572265625,0.38012841796875,2.567361328125,2.9681953125
0.05489794921875,0.3806279296875,2.5700361328125,2.9712568359375
0.05493017578125,0.38115966796875,2.57266259765625,2.9741572265625
0.054978515625,0.38167529296875,2.575224609375,2.9769609375
0.05504296875,0.38212646484375,2.5776416015625,2.97966796875
0.05512353515625,0.38259375,2.5798974609375,2.98229443359375
0.055171875,0.38293212890625,2.58213720703125,2.98482421875
0.0552041015625,0.3833349609375,2.584248046875,2.98722509765625
0.0553330078125,0.38377001953125,2.58624609375,2.98960986328125
0.05541357421875,0.38415673828125,2.58822802734375,2.9918173828125
0.0555263671875,0.38452734375,2.5900166015625,2.9939765625
0.0556552734375,0.3849462890625,2.59180517578125,2.9958779296875
0.05573583984375,0.38525244140625,2.5934326171875,2.9978115234375
0.0557841796875,0.38557470703125,2.5949150390625,2.9996806640625
0.0558486328125,0.385880859375,2.5963974609375,3.00137255859375
0.0558486328125,0.386203125,2.597783203125,3.0030322265625
0.05586474609375,0.3864931640625,2.5991044921875,3.00456298828125
0.05589697265625,0.3868154296875,2.6002646484375,3.00601318359375
0.05596142578125,0.38712158203125,2.60145703125,3.00739892578125
0.0560419921875,0.38737939453125,2.60260107421875,3.00878466796875
0.0561064453125,0.38763720703125,2.60353564453125,3.00997705078125
0.056138671875,0.3878466796875,2.60440576171875,3.01097607421875
0.05615478515625,0.388072265625,2.60517919921875,3.01187841796875
0.05618701171875,0.38828173828125,2.60588818359375,3.01266796875
0.0562353515625,0.3884912109375,2.6065166015625,3.0134736328125
0.056267578125,0.38863623046875,2.60712890625,3.0141826171875
0.05628369140625,0.388845703125,2.60762841796875,3.01471435546875
0.05633203125,0.38902294921875,2.60807958984375,3.01519775390625
0.05634814453125,0.38915185546875,2.6084501953125,3.01561669921875
0.05638037109375,0.389296875,2.608740234375,3.01600341796875
0.05638037109375,0.3893935546875,2.6089013671875,3.016212890625
0.05699267578125,0.3894580078125,2.60891748046875,3.0163740234375
0.0564287109375,0.3895546875,2.60885302734375,3.016470703125
0.0564287109375,0.38963525390625,2.6087724609375,3.016470703125
0.05638037109375,0.3897158203125,2.60867578125,3.01653515625
0.056396484375,0.38986083984375,2.608611328125,3.0165673828125
0.056396484375,0.38994140625,2.60856298828125,3.016599609375
0.056396484375,0.390005859375,2.6085146484375,3.0166318359375
0.056396484375,0.3900703125,2.6084501953125,3.0166962890625
0.056396484375,0.390134765625,2.6084501953125,3.0166962890625
0.05638037109375,0.3901669921875,2.60840185546875,3.01671240234375
0.056396484375,0.39021533203125,2.6082890625,3.0166962890625
0.05641259765625,0.3902314453125,2.608353515625,3.01671240234375
0.05641259765625,0.3902958984375,2.60840185546875,3.016728515625
0.05644482421875,0.390328125,2.60840185546875,3.01674462890625
0.0564609375,0.39037646484375,2.6083857421875,3.0166318359375
0.05647705078125,0.39040869140625,2.60836962890625,3.01668017578125
0.0565576171875,0.39044091796875,2.6082890625,3.01671240234375
0.0565576171875,0.39047314453125,2.6082568359375,3.0166640625
0.05657373046875,0.39047314453125,2.6083212890625,3.0166962890625
0.05660595703125,0.3904892578125,2.60830517578125,3.016728515625
0.05660595703125,0.390521484375,2.6082890625,3.01680908203125
0.056654296875,0.39060205078125,2.60830517578125,3.01684130859375
0.05670263671875,0.3905859375,2.6083212890625,3.01679296875
0.05671875,0.39063427734375,2.60830517578125,3.01668017578125
0.05670263671875,0.39066650390625,2.608224609375,3.01664794921875
0.0566865234375,0.39073095703125,2.60816015625,3.0166962890625
0.05667041015625,0.39063427734375,2.6081279296875,3.01668017578125
0.05667041015625,0.39066650390625,2.60811181640625,3.0166640625
0.0566220703125,0.3906826171875,2.60917529296875,3.0167607421875
0.05663818359375,0.39069873046875,2.6090947265625,3.01680908203125
0.05663818359375,0.3907470703125,2.609126953125,3.016857421875
0.0566220703125,0.3907470703125,2.609126953125,3.016921875
0.05660595703125,0.39076318359375,2.6090302734375,3.016921875
0.05667041015625,0.39076318359375,2.60901416015625,3.0170185546875
0.05667041015625,0.39076318359375,2.60893359375,3.01697021484375
0.05676708984375,0.39082763671875,2.60891748046875,3.01703466796875
0.0568154296875,0.3908759765625,2.608998046875,3.016986328125
0.05683154296875,0.39089208984375,2.61394482421875,3.01706689453125
0.05679931640625,0.39089208984375,2.61744140625,3.01709912109375
0.0568154296875,0.390908203125,2.62246875,3.01706689453125
0.0568798828125,0.39097265625,2.62628759765625,3.01706689453125
0.05684765625,0.3910048828125,2.6308154296875,3.0170185546875
0.0568154296875,0.39102099609375,2.63497265625,3.01706689453125
0.05683154296875,0.39111767578125,2.6400966796875,3.01706689453125
0.05683154296875,0.3911337890625,2.6455751953125,3.0170830078125
0.05683154296875,0.39108544921875,2.6455751953125,3.017115234375
0.05684765625,0.3910693359375,2.649474609375,3.01703466796875
0.05679931640625,0.391037109375,2.65358349609375,3.01705078125
0.056783203125,0.391037109375,2.6562099609375,3.01709912109375
0.05673486328125,0.391037109375,2.6616240234375,3.0171474609375
0.05673486328125,0.39108544921875,2.6666513671875,3.01709912109375
0.05673486328125,0.3911337890625,2.6666513671875,3.01709912109375
0.05673486328125,0.391166015625,2.6707119140625,3.0170830078125
0.05671875,0.3911337890625,2.676029296875,3.01705078125
0.0566865234375,0.39114990234375,2.68112109375,3.01705078125
0.05667041015625,0.3911337890625,2.68242626953125,3.01705078125
0.056654296875,0.39108544921875,2.68487548828125,3.01703466796875
0.05667041015625,0.3910693359375,2.6883720703125,3.01706689453125
0.05663818359375,0.3910693359375,2.69194921875,3.01706689453125
0.05663818359375,0.3910693359375,2.69570361328125,3.01709912109375
0.05663818359375,0.39108544921875,2.70060205078125,3.01709912109375
0.05663818359375,0.39105322265625,2.7031962890625,3.01697021484375
0.05663818359375,0.3910693359375,2.703228515625,3.01693798828125
0.05663818359375,0.391037109375,2.70321240234375,3.0170830078125
0.0566220703125,0.39114990234375,2.703228515625,3.01706689453125
0.056654296875,0.3911337890625,2.703228515625,3.01703466796875
0.0566220703125,0.3911015625,2.70324462890625,3.01703466796875
0.05663818359375,0.39114990234375,2.7031962890625,3.017115234375
0.05663818359375,0.39108544921875,2.7031640625,3.0171474609375
0.05654150390625,0.39108544921875,2.70311572265625,3.017115234375
0.05654150390625,0.3911015625,2.703099609375,3.01709912109375
0.05654150390625,0.39108544921875,2.70305126953125,3.01709912109375
0.05658984375,0.391037109375,2.7029384765625,3.01706689453125
0.05657373046875,0.391037109375,2.70290625,3.0170830078125
0.05660595703125,0.3910693359375,2.702841796875,3.0171796875
0.05663818359375,0.39114990234375,2.7028095703125,3.01706689453125
0.05670263671875,0.3913271484375,2.70277734375,3.017115234375
0.056654296875,0.391294921875,2.702841796875,3.0170830078125
0.0566220703125,0.39131103515625,2.70282568359375,3.0170830078125
0.05660595703125,0.39137548828125,2.7028095703125,3.016986328125
0.05654150390625,0.3913271484375,2.7027451171875,3.01713134765625
0.05650927734375,0.39131103515625,2.70279345703125,3.0171474609375
0.056525390625,0.39127880859375,2.7028740234375,3.01705078125
0.05650927734375,0.391294921875,2.7028740234375,3.016986328125
0.05650927734375,0.39131103515625,2.70292236328125,3.01693798828125
0.056525390625,0.39127880859375,2.7028740234375,3.0169541015625
0.0565576171875,0.3912626953125,2.70289013671875,3.016921875
0.0565576171875,0.3911982421875,2.70292236328125,3.01693798828125
0.056525390625,0.391166015625,2.70295458984375,3.016921875
0.0564931640625,0.39114990234375,2.70295458984375,3.0167607421875
0.05647705078125,0.3911337890625,2.70289013671875,3.01674462890625
0.05650927734375,0.3911015625,2.70227783203125,3.016728515625
0.05657373046875,0.3911015625,2.70227783203125,3.016728515625
0.05654150390625,0.39111767578125,2.70227783203125,3.01679296875
0.05657373046875,0.39108544921875,2.70226171875,3.0167607421875
0.05658984375,0.39111767578125,2.70227783203125,3.01613232421875
0.05657373046875,0.3911337890625,2.70224560546875,3.01613232421875
0.05657373046875,0.3911015625,2.70221337890625,3.01603564453125
0.05660595703125,0.3911015625,2.70211669921875,3.016083984375
0.05660595703125,0.39114990234375,2.7021328125,3.01606787109375
0.05605810546875,0.3911982421875,2.70218115234375,3.01603564453125
0.0561064453125,0.3911982421875,2.70214892578125,3.01601953125
0.056138671875,0.39124658203125,2.7021328125,3.01606787109375
0.0561708984375,0.3912626953125,2.70214892578125,3.01593896484375
0.05618701171875,0.39114990234375,2.7021650390625,3.01587451171875
0.056203125,0.39111767578125,2.70218115234375,3.01571337890625
0.056203125,0.3911337890625,2.70221337890625,3.0156650390625
0.05625146484375,0.3911337890625,2.70221337890625,3.0156328125
0.056267578125,0.39114990234375,2.702197265625,3.01561669921875
0.05631591796875,0.391166015625,2.7021650390625,3.0156005859375
0.05631591796875,0.3911982421875,2.7022294921875,3.015568359375
0.05631591796875,0.39121435546875,2.70221337890625,3.01548779296875
0.05631591796875,0.39121435546875,2.702197265625,3.015439453125
0.05631591796875,0.39123046875,2.70224560546875,3.01539111328125
0.0568798828125,0.3912626953125,2.70221337890625,3.01545556640625
0.05689599609375,0.39127880859375,2.702197265625,3.01539111328125
0.05686376953125,0.3911982421875,2.702197265625,3.01542333984375
0.056912109375,0.39118212890625,2.70218115234375,3.01542333984375
0.056912109375,0.391166015625,2.70214892578125,3.01539111328125
0.05689599609375,0.39127880859375,2.7021328125,3.01535888671875
0.056912109375,0.39124658203125,2.7021328125,3.0153427734375
0.0568798828125,0.39121435546875,2.70218115234375,3.015375
0.05689599609375,0.39123046875,2.7021650390625,3.0154716796875
0.0568798828125,0.39121435546875,2.70224560546875,3.015439453125
0.056912109375,0.39123046875,2.70221337890625,3.01542333984375
0.0569443359375,0.39118212890625,2.70224560546875,3.0153427734375
0.05692822265625,0.3911982421875,2.70226171875,3.0161484375
0.0569443359375,0.3911982421875,2.7022294921875,3.01619677734375
0.0569765625,0.3911982421875,2.70118212890625,3.016083984375
0.05696044921875,0.3911982421875,2.70127880859375,3.016083984375
0.05692822265625,0.39114990234375,2.70124658203125,3.0160517578125
0.05696044921875,0.391166015625,2.70123046875,3.0160517578125
0.0569765625,0.39118212890625,2.701294921875,3.01606787109375
0.0569765625,0.3911982421875,2.701294921875,3.01606787109375
0.0569765625,0.39124658203125,2.701359375,3.01610009765625
0.05692822265625,0.391166015625,2.70137548828125,3.0161484375
0.056912109375,0.3911337890625,2.701294921875,3.01616455078125
0.0568798828125,0.3911337890625,2.70137548828125,3.0161162109375
0.05692822265625,0.39114990234375,2.70134326171875,3.01601953125
0.056912109375,0.39114990234375,2.7013271484375,3.01603564453125
0.05684765625,0.3911337890625,2.70134326171875,3.0160517578125
0.05684765625,0.39108544921875,2.70134326171875,3.0160517578125
0.05689599609375,0.3911015625,2.70134326171875,3.01606787109375
0.0568798828125,0.39098876953125,2.701359375,3.01601953125
0.0568798828125,0.39098876953125,2.70134326171875,3.01593896484375
0.05686376953125,0.391037109375,2.701359375,3.0158583984375
0.05679931640625,0.3910693359375,2.7013271484375,3.01590673828125
0.05684765625,0.3910693359375,2.70131103515625,3.01593896484375
0.05686376953125,0.39108544921875,2.701294921875,3.01593896484375
0.0568798828125,0.39123046875,2.7013271484375,3.0158583984375
0.05689599609375,0.39127880859375,2.70127880859375,3.01593896484375
0.0568798828125,0.39121435546875,2.70124658203125,3.015955078125
0.0568798828125,0.39123046875,2.70131103515625,3.0159228515625
0.05689599609375,0.39121435546875,2.70131103515625,3.01597119140625
0.0569443359375,0.39121435546875,2.7013916015625,3.01600341796875
0.05696044921875,0.3911982421875,2.70137548828125,3.0161162109375
0.0569765625,0.39123046875,2.701359375,3.01613232421875
0.0569765625,0.39114990234375,2.701359375,3.01610009765625
0.0570087890625,0.3911337890625,2.701423828125,3.016083984375
0.05702490234375,0.3911015625,2.70140771484375,3.01601953125
0.05702490234375,0.3911015625,2.70143994140625,3.01597119140625
0.0570732421875,0.39111767578125,2.70140771484375,3.0161162109375
0.0570732421875,0.3911337890625,2.70140771484375,3.016083984375
0.0570732421875,0.39114990234375,2.701423828125,3.01600341796875
0.05710546875,0.391037109375,2.701423828125,3.016083984375
0.05702490234375,0.39102099609375,2.70137548828125,3.0161484375
0.05702490234375,0.3910693359375,2.7013916015625,3.01610009765625
0.05699267578125,0.3910693359375,2.701423828125,3.01601953125
0.0569765625,0.3912626953125,2.701359375,3.01597119140625
0.0569443359375,0.391166015625,2.7013916015625,3.015955078125
0.0569443359375,0.39114990234375,2.7013916015625,3.01593896484375
0.05692822265625,0.3911337890625,2.7013916015625,3.01593896484375
0.0568798828125,0.39118212890625,2.701423828125,3.0159873046875
0.056912109375,0.3911982421875,2.7013916015625,3.01603564453125
0.05689599609375,0.3911982421875,2.701423828125,3.01597119140625
0.05686376953125,0.39121435546875,2.70140771484375,3.0160517578125
0.05684765625,0.39108544921875,2.70147216796875,3.01619677734375
0.0568798828125,0.39111767578125,2.70134326171875,3.0161806640625
0.0569443359375,0.39108544921875,2.70134326171875,3.01616455078125
0.056912109375,0.3910693359375,2.7013271484375,3.01626123046875
0.05689599609375,0.39108544921875,2.70140771484375,3.01619677734375
0.05689599609375,0.3911015625,2.70140771484375,3.01616455078125
0.0568798828125,0.39114990234375,2.7013916015625,3.016212890625
0.056912109375,0.39114990234375,2.70134326171875,3.0163095703125
0.05689599609375,0.3911337890625,2.70131103515625,3.01635791015625
0.056912109375,0.39114990234375,2.7013271484375,3.0163095703125
0.05686376953125,0.39118212890625,2.70137548828125,3.01635791015625
0.05686376953125,0.39124658203125,2.701423828125,3.01639013671875
0.05689599609375,0.3912626953125,2.7013916015625,3.01639013671875
0.05689599609375,0.39121435546875,2.7013916015625,3.0163740234375
0.05689599609375,0.3913271484375,2.70143994140625,3.01639013671875
0.05689599609375,0.39134326171875,2.70202001953125,3.01635791015625
0.05686376953125,0.3913271484375,2.70195556640625,3.01640625
0.0568798828125,0.39127880859375,2.70202001953125,3.0163095703125
0.05686376953125,0.3913271484375,2.70202001953125,3.0163740234375
0.0568154296875,0.391294921875,2.70200390625,3.01703466796875
0.05679931640625,0.39127880859375,2.70198779296875,3.0170830078125
0.05679931640625,0.39131103515625,2.70200390625,3.0171474609375
0.05679931640625,0.39140771484375,2.701939453125,3.01709912109375
0.05679931640625,0.39134326171875,2.70189111328125,3.0171474609375
0.0568154296875,0.3913271484375,2.701875,3.0171474609375
0.05679931640625,0.3913271484375,2.70195556640625,3.0171474609375
0.05679931640625,0.391294921875,2.70195556640625,3.01706689453125
0.0568154296875,0.39123046875,2.70195556640625,3.01709912109375
0.05683154296875,0.39123046875,2.7019716796875,3.0170830078125
0.05683154296875,0.39123046875,2.7019716796875,3.01716357421875
0.0568154296875,0.3911982421875,2.7019716796875,3.0171796875
0.056783203125,0.3911982421875,2.7020361328125,3.01716357421875
0.05676708984375,0.39118212890625,2.7021005859375,3.01716357421875
0.05676708984375,0.39114990234375,2.7021005859375,3.0171796875
0.056783203125,0.39111767578125,2.7020361328125,3.0171796875
0.05676708984375,0.3911337890625,2.7021005859375,3.0172119140625
0.056783203125,0.391166015625,2.702068359375,3.01726025390625
0.05676708984375,0.39111767578125,2.70205224609375,3.01726025390625
0.05618701171875,0.3910693359375,2.7021005859375,3.01722802734375
0.0562353515625,0.3910693359375,2.7021328125,3.01730859375
0.0562353515625,0.39114990234375,2.702197265625,3.017244140625
0.056203125,0.39118212890625,2.70227783203125,3.01722802734375
0.056203125,0.3911982421875,2.70227783203125,3.0172763671875
0.056203125,0.39118212890625,2.7022939453125,3.01722802734375
0.0561708984375,0.39118212890625,2.70226171875,3.0172119140625
0.05615478515625,0.391166015625,2.702197265625,3.0171474609375
0.0561064453125,0.391166015625,2.70221337890625,3.0170830078125
0.05615478515625,0.39114990234375,2.702197265625,3.0170185546875
0.0561708984375,0.391166015625,2.7022294921875,3.017115234375
0.05618701171875,0.39118212890625,2.70224560546875,3.017115234375
0.0562353515625,0.391166015625,2.70224560546875,3.01632568359375
0.05621923828125,0.39111767578125,2.7023583984375,3.01629345703125
0.056203125,0.3911015625,2.7023583984375,3.016341796875
0.0562353515625,0.3911015625,2.70231005859375,3.01629345703125
0.05625146484375,0.39114990234375,2.702326171875,3.01635791015625
0.0562353515625,0.3911337890625,2.702326171875,3.01626123046875
0.05625146484375,0.391166015625,2.70231005859375,3.016212890625
0.05625146484375,0.391294921875,2.70226171875,3.01610009765625
0.0562353515625,0.39127880859375,2.70226171875,3.0161162109375
0.05621923828125,0.39134326171875,2.70231005859375,3.01610009765625
0.056267578125,0.39134326171875,2.702390625,3.0161162109375
0.056267578125,0.391359375,2.702390625,3.01606787109375
0.0562353515625,0.39134326171875,2.7024228515625,3.01613232421875
0.0562353515625,0.39153662109375,2.702455078125,3.0161484375
0.05625146484375,0.39153662109375,2.70247119140625,3.01610009765625
0.05625146484375,0.39156884765625,2.7024228515625,3.0161162109375
0.05621923828125,0.39153662109375,2.70243896484375,3.01610009765625
0.05621923828125,0.39153662109375,2.702455078125,3.01616455078125
0.0562353515625,0.3915205078125,2.70247119140625,3.0162451171875
0.0562353515625,0.3915205078125,2.70247119140625,3.01626123046875
0.05628369140625,0.3915205078125,2.7026484375,3.01622900390625
0.05631591796875,0.39150439453125,2.70266455078125,3.01626123046875
0.05628369140625,0.39147216796875,2.70263232421875,3.01627734375
0.05628369140625,0.391359375,2.7026162109375,3.01629345703125
0.05625146484375,0.39134326171875,2.70263232421875,3.016212890625
0.0562353515625,0.391359375,2.70263232421875,3.01626123046875
0.05625146484375,0.39131103515625,2.702583984375,3.016212890625
0.0562998046875,0.3913271484375,2.7025517578125,3.01626123046875
0.05633203125,0.39131103515625,2.70250341796875,3.0162451171875
0.05631591796875,0.39134326171875,2.70253564453125,3.0161484375
0.05631591796875,0.391359375,2.7025517578125,3.0161162109375
0.0562998046875,0.391423828125,2.70253564453125,3.0161484375
0.05631591796875,0.39143994140625,2.70250341796875,3.0161806640625
0.05628369140625,0.3914560546875,2.7024228515625,3.01622900390625
0.0564287109375,0.3914560546875,2.7024228515625,3.0162451171875
0.056396484375,0.39153662109375,2.702390625,3.0161484375
0.05638037109375,0.39150439453125,2.70231005859375,3.0161806640625
0.056396484375,0.3913916015625,2.702326171875,3.01613232421875
0.05638037109375,0.3913916015625,2.7022294921875,3.0161484375
0.05638037109375,0.39140771484375,2.7022939453125,3.01616455078125
0.05638037109375,0.39140771484375,2.70234228515625,3.0161806640625
0.056396484375,0.3913916015625,2.702326171875,3.0162451171875
0.056396484375,0.39127880859375,2.7023583984375,3.01627734375
0.056396484375,0.39134326171875,2.70240673828125,3.01632568359375
0.05641259765625,0.39134326171875,2.7024873046875,3.01632568359375
0.05644482421875,0.391359375,2.70243896484375,3.01639013671875
0.0564609375,0.39134326171875,2.70243896484375,3.01632568359375
0.05647705078125,0.3913271484375,2.70250341796875,3.01632568359375
0.05644482421875,0.3913271484375,2.702583984375,3.01632568359375
0.05644482421875,0.39134326171875,2.70253564453125,3.01632568359375
0.0564287109375,0.39131103515625,2.70251953125,3.01613232421875
0.05641259765625,0.3913271484375,2.702583984375,3.01619677734375
0.05634814453125,0.39134326171875,2.702583984375,3.0161162109375
0.05638037109375,0.391359375,2.702583984375,3.01613232421875
0.05638037109375,0.391359375,2.7026162109375,3.01616455078125
0.056396484375,0.39134326171875,2.70256787109375,3.01622900390625
0.0563642578125,0.39131103515625,2.70260009765625,3.01626123046875
0.0562998046875,0.39131103515625,2.70260009765625,3.01622900390625
0.05633203125,0.39127880859375,2.70256787109375,3.0161806640625
0.05633203125,0.391294921875,2.70253564453125,3.01616455078125
0.05634814453125,0.3912626953125,2.70253564453125,3.016083984375
0.0563642578125,0.39124658203125,2.7024873046875,3.01600341796875
0.05692822265625,0.39124658203125,2.70247119140625,3.01597119140625
0.0569443359375,0.391294921875,2.7024873046875,3.0159873046875
0.0569765625,0.3911982421875,2.70253564453125,3.01603564453125
0.05696044921875,0.39121435546875,2.70250341796875,3.0161162109375
0.05692822265625,0.39121435546875,2.70260009765625,3.01606787109375
0.05692822265625,0.3912626953125,2.70260009765625,3.0161484375
0.056912109375,0.3912626953125,2.70256787109375,3.01610009765625
0.0569443359375,0.391294921875,2.70263232421875,3.01606787109375
0.05692822265625,0.39131103515625,2.7026162109375,3.0161162109375
0.056912109375,0.39134326171875,2.70260009765625,3.01610009765625
0.056912109375,0.39123046875,2.70279345703125,3.01610009765625
0.05692822265625,0.39121435546875,2.7028095703125,3.01610009765625
0.05692822265625,0.39121435546875,2.70277734375,3.01613232421875
0.056912109375,0.39121435546875,2.7027451171875,3.01616455078125
0.056912109375,0.39118212890625,2.70282568359375,3.0161484375
0.05692822265625,0.39118212890625,2.702841796875,3.0161484375
0.05689599609375,0.391166015625,2.70285791015625,3.0161162109375
0.056912109375,0.391166015625,2.702841796875,3.01616455078125
0.05692822265625,0.39121435546875,2.70285791015625,3.01613232421875
0.05692822265625,0.39123046875,2.70285791015625,3.01610009765625
0.0569443359375,0.39123046875,2.7028095703125,3.0161484375
0.056912109375,0.39123046875,2.7028095703125,3.01606787109375
0.05699267578125,0.39123046875,2.7028095703125,3.0161162109375
0.05699267578125,0.39121435546875,2.7028095703125,3.01613232421875
0.0570087890625,0.39121435546875,2.70279345703125,3.01606787109375
0.0570087890625,0.39071484375,2.70279345703125,3.01600341796875
0.05692822265625,0.39071484375,2.70277734375,3.01597119140625
0.05686376953125,0.3906826171875,2.70292236328125,3.015890625
0.0568798828125,0.3906826171875,2.7028740234375,3.01597119140625
0.0568798828125,0.39063427734375,2.702841796875,3.01601953125
0.05686376953125,0.390650390625,2.7028095703125,3.015955078125
0.05684765625,0.39066650390625,2.70282568359375,3.01593896484375
0.05684765625,0.3906826171875,2.7028740234375,3.0159228515625
0.05686376953125,0.390650390625,2.702841796875,3.01597119140625
0.05686376953125,0.390650390625,2.70277734375,3.01601953125
0.05683154296875,0.390650390625,2.70272900390625,3.0160517578125
0.056783203125,0.3906181640625,2.70269677734375,3.01603564453125
0.056783203125,0.39060205078125,2.7026806640625,3.0161162109375
0.0567509765625,0.3906181640625,2.70269677734375,3.01610009765625
0.05676708984375,0.390650390625,2.702583984375,3.01613232421875
0.05673486328125,0.390650390625,2.70256787109375,3.01616455078125
0.05671875,0.39063427734375,2.70256787109375,3.0161806640625
0.05667041015625,0.39063427734375,2.70251953125,3.016083984375
0.056654296875,0.39063427734375,2.70253564453125,3.01619677734375
0.056654296875,0.3906181640625,2.70250341796875,3.01626123046875
0.056654296875,0.3904892578125,2.7025517578125,3.01635791015625
0.05667041015625,0.39047314453125,2.70256787109375,3.0163095703125
0.05667041015625,0.39047314453125,2.70263232421875,3.01629345703125
0.05660595703125,0.39047314453125,2.7025517578125,3.01629345703125
0.0566220703125,0.39044091796875,2.7025517578125,3.0163095703125
0.05663818359375,0.3904248046875,2.70251953125,3.0163095703125
0.056654296875,0.39019921875,2.70251953125,3.0162451171875
0.056654296875,0.39019921875,2.70251953125,3.01626123046875
0.05663818359375,0.39019921875,2.70253564453125,3.01627734375
0.056654296875,0.39018310546875,2.70247119140625,3.01629345703125
0.05663818359375,0.39015087890625,2.70243896484375,3.0162451171875
0.05660595703125,0.3901669921875,2.702455078125,3.01616455078125
0.05663818359375,0.3901669921875,2.70240673828125,3.016212890625
0.056654296875,0.390134765625,2.702197265625,3.01626123046875
0.0566220703125,0.390134765625,2.70214892578125,3.0161806640625
0.0566220703125,0.3901669921875,2.70221337890625,3.0161162109375
0.05663818359375,0.39011865234375,2.7021328125,3.01610009765625
0.05667041015625,0.3901025390625,2.70208447265625,3.01610009765625
0.0566865234375,0.39008642578125,2.70205224609375,3.0161162109375
0.05670263671875,0.39008642578125,2.7021328125,3.01616455078125
0.056654296875,0.39011865234375,2.7021328125,3.0161162109375
0.05663818359375,0.39015087890625,2.70211669921875,3.01613232421875
0.0566220703125,0.390134765625,2.7021005859375,3.01613232421875
0.05660595703125,0.39011865234375,2.70208447265625,3.0161806640625
0.0566220703125,0.39015087890625,2.70205224609375,3.0162451171875
0.05663818359375,0.390134765625,2.70208447265625,3.01619677734375
0.05663818359375,0.39015087890625,2.7021650390625,3.01616455078125
0.05650927734375,0.390134765625,2.70214892578125,3.016212890625
0.05650927734375,0.3900380859375,2.7021650390625,3.0161806640625
0.056525390625,0.3900703125,2.70227783203125,3.0161806640625
0.056525390625,0.39018310546875,2.7022939453125,3.0161806640625
0.056525390625,0.39019921875,2.70237451171875,3.01610009765625
0.056525390625,0.39018310546875,2.702326171875,3.01603564453125
0.05654150390625,0.39018310546875,2.70226171875,3.01606787109375
0.05650927734375,0.3901669921875,2.70231005859375,3.01601953125
0.056525390625,0.390134765625,2.702326171875,3.0159873046875
0.05654150390625,0.39015087890625,2.7022939453125,3.01601953125
0.056525390625,0.3901669921875,2.70221337890625,3.01603564453125
0.056525390625,0.3901669921875,2.7022294921875,3.0159873046875
