v1,v2,v3,v4
0.02457275390625,0.12747216796875,0.90381005859375,1.00635498046875
0.024556640625,0.127423828125,0.90374560546875,1.00635498046875
0.02457275390625,0.1274560546875,0.90377783203125,1.00635498046875
0.0245888671875,0.12747216796875,0.9037939453125,1.0063388671875
0.024556640625,0.1275205078125,0.9037939453125,1.00637109375
0.02457275390625,0.12747216796875,0.903826171875,1.0064033203125
0.02457275390625,0.12747216796875,0.90384228515625,1.00638720703125
0.024556640625,0.12747216796875,0.903890625,1.0063388671875
0.02454052734375,0.12750439453125,0.903955078125,1.00645166015625
0.0239443359375,0.12748828125,0.90390673828125,1.00635498046875
0.02389599609375,0.12748828125,0.903890625,1.00632275390625
0.0240087890625,0.1276171875,0.90387451171875,1.00625830078125
0.02399267578125,0.12763330078125,0.9038583984375,1.006177734375
0.0239765625,0.127681640625,0.90387451171875,1.00619384765625
0.02402490234375,0.12766552734375,0.903955078125,1.00612939453125
0.02402490234375,0.12766552734375,0.90403564453125,1.00612939453125
0.02405712890625,0.1276494140625,0.9040517578125,1.00616162109375
0.02405712890625,0.12763330078125,0.9040517578125,1.0060810546875
0.024041015625,0.12760107421875,0.90406787109375,1.00606494140625
0.02408935546875,0.127552734375,0.9040517578125,1.0060166015625
0.02405712890625,0.12756884765625,0.90406787109375,1.0060166015625
0.02405712890625,0.1275205078125,0.90403564453125,1.006048828125
0.024041015625,0.1274560546875,0.90397119140625,1.0060810546875
0.024041015625,0.12747216796875,0.90393896484375,1.0061455078125
0.0240732421875,0.12748828125,0.9039228515625,1.0060810546875
0.02408935546875,0.12748828125,0.90387451171875,1.006048828125
0.0240732421875,0.1275205078125,0.9038583984375,1.00603271484375
0.0240732421875,0.12750439453125,0.9037939453125,1.00612939453125
0.024041015625,0.12750439453125,0.90381005859375,1.006177734375
0.02405712890625,0.1275205078125,0.903890625,1.00625830078125
0.02405712890625,0.12750439453125,0.903890625,1.00629052734375
0.02405712890625,0.12750439453125,0.90390673828125,1.0063388671875
0.02402490234375,0.127552734375,0.90393896484375,1.00629052734375
0.0239443359375,0.127552734375,0.9039873046875,1.00635498046875
0.023912109375,0.1275849609375,0.90406787109375,1.0063388671875
0.02386376953125,0.12756884765625,0.9040517578125,1.0063388671875
0.0238154296875,0.1275849609375,0.9040517578125,1.00635498046875
0.02384765625,0.1275849609375,0.90401953125,1.00641943359375
0.02386376953125,0.1276494140625,0.904212890625,1.0063388671875
0.0238798828125,0.1276494140625,0.90429345703125,1.0062744140625
0.02386376953125,0.12763330078125,0.90429345703125,1.00629052734375
0.02383154296875,0.12763330078125,0.90426123046875,1.0062744140625
0.0238154296875,0.1276171875,0.90427734375,1.00629052734375
0.02383154296875,0.1276494140625,0.90427734375,1.0062744140625
0.02383154296875,0.12774609375,0.90429345703125,1.00622607421875
0.02384765625,0.1277138671875,0.90432568359375,1.00619384765625
0.02386376953125,0.1277138671875,0.9043740234375,1.0062099609375
0.0238798828125,0.12772998046875,0.90435791015625,1.0053720703125
0.02392822265625,0.12776220703125,0.9043740234375,1.00542041015625
0.023912109375,0.12776220703125,0.9043095703125,1.00545263671875
0.023912109375,0.12774609375,0.9054375,1.00546875
0.02396044921875,0.12776220703125,0.90545361328125,1.00535595703125
0.0239765625,0.1278427734375,0.9055341796875,1.00525927734375
0.02383154296875,0.127810546875,0.90561474609375,1.00532373046875
0.0238154296875,0.1277783203125,0.9056630859375,1.00525927734375
0.023783203125,0.12776220703125,0.9056953125,1.005146484375
0.02379931640625,0.12776220703125,0.9056630859375,1.00516259765625
0.02376708984375,0.12774609375,0.9056953125,1.0051787109375
0.02371875,0.12774609375,0.90571142578125,1.005146484375
0.02373486328125,0.127681640625,0.9057275390625,1.00506591796875
0.02371875,0.1276494140625,0.90574365234375,1.00516259765625
0.02373486328125,0.12763330078125,0.9057919921875,1.00516259765625
0.02371875,0.12766552734375,0.9057919921875,1.005146484375
0.02373486328125,0.127681640625,0.9056630859375,1.00516259765625
0.02373486328125,0.12766552734375,0.9056630859375,1.005146484375
0.02376708984375,0.12769775390625,0.9056953125,1.00516259765625
0.02376708984375,0.1277138671875,0.90567919921875,1.00519482421875
0.0237509765625,0.1277138671875,0.9056953125,1.005146484375
0.02376708984375,0.12772998046875,0.90571142578125,1.005146484375
0.02376708984375,0.12769775390625,0.90561474609375,1.00516259765625
0.02373486328125,0.127681640625,0.90556640625,1.00513037109375
0.023783203125,0.12766552734375,0.9055341796875,1.00509814453125
0.02376708984375,0.127681640625,0.90548583984375,1.005146484375
0.02379931640625,0.12769775390625,0.9055341796875,1.00509814453125
0.023783203125,0.127681640625,0.90555029296875,1.0051142578125
0.023783203125,0.12772998046875,0.9055986328125,1.00509814453125
0.02376708984375,0.12766552734375,0.90555029296875,1.00506591796875
0.023783203125,0.12766552734375,0.9055986328125,1.00508203125
0.02379931640625,0.1276171875,0.9055341796875,1.00509814453125
0.0237509765625,0.1276171875,0.90558251953125,1.0050498046875
0.0237509765625,0.12763330078125,0.905630859375,1.00508203125
0.02373486328125,0.12766552734375,0.905630859375,1.00509814453125
0.02363818359375,0.1276494140625,0.90564697265625,1.00508203125
0.02363818359375,0.12766552734375,0.9055986328125,1.00508203125
0.02363818359375,0.12769775390625,0.9055986328125,1.00506591796875
0.023525390625,0.12772998046875,0.90556640625,1.0050498046875
0.02350927734375,0.127810546875,0.90555029296875,1.00509814453125
0.0234931640625,0.12779443359375,0.90548583984375,1.00509814453125
0.02350927734375,0.1278427734375,0.90556640625,1.00513037109375
0.02350927734375,0.127875,0.90555029296875,1.00516259765625
0.02347705078125,0.12785888671875,0.90551806640625,1.0051787109375
0.02341259765625,0.12779443359375,0.905501953125,1.00519482421875
0.02338037109375,0.1277783203125,0.90545361328125,1.00522705078125
0.02334814453125,0.1278427734375,0.905501953125,1.0051787109375
0.02331591796875,0.127810546875,0.90551806640625,1.005146484375
0.0232998046875,0.1277783203125,0.90551806640625,1.0051787109375
0.02333203125,0.12776220703125,0.9054697265625,1.00519482421875
0.02331591796875,0.1277783203125,0.90545361328125,1.00522705078125
0.0232998046875,0.12776220703125,0.90542138671875,1.00525927734375
0.0232998046875,0.127810546875,0.905373046875,1.00525927734375
0.02318701171875,0.12782666015625,0.90535693359375,1.0051787109375
0.02318701171875,0.12785888671875,0.9053408203125,1.00516259765625
0.02318701171875,0.1278427734375,0.9052763671875,1.00522705078125
0.0231708984375,0.1278427734375,0.90529248046875,1.00522705078125
0.02318701171875,0.1278427734375,0.90529248046875,1.0052109375
0.02315478515625,0.12782666015625,0.90529248046875,1.00522705078125
0.02315478515625,0.12785888671875,0.90529248046875,1.00519482421875
0.02318701171875,0.1278427734375,0.9052763671875,1.00516259765625
0.023203125,0.12776220703125,0.905244140625,1.00500146484375
0.0231708984375,0.1278427734375,0.9052763671875,1.00503369140625
0.02318701171875,0.127875,0.90526025390625,1.00509814453125
0.02307421875,0.1278427734375,0.90526025390625,1.00493701171875
0.0230419921875,0.12785888671875,0.905244140625,1.004953125
0.0230419921875,0.12782666015625,0.9052119140625,1.004888671875
0.02299365234375,0.127875,0.90513134765625,1.00493701171875
0.0229775390625,0.1278427734375,0.9050830078125,1.00493701171875
0.02299365234375,0.12785888671875,0.90503466796875,1.004888671875
0.02296142578125,0.12789111328125,0.904986328125,1.0049208984375
0.0229775390625,0.1279072265625,0.9049541015625,1.00500146484375
0.023009765625,0.127939453125,0.90500244140625,1.00503369140625
0.02305810546875,0.127939453125,0.9049541015625,1.00500146484375
0.02309033203125,0.1279072265625,0.90497021484375,1.00500146484375
0.0231064453125,0.12792333984375,0.9050185546875,1.005017578125
0.02312255859375,0.1279072265625,0.90503466796875,1.005017578125
0.02312255859375,0.12789111328125,0.90506689453125,1.00500146484375
0.023138671875,0.127875,0.90509912109375,1.00496923828125
0.023138671875,0.12785888671875,0.90509912109375,1.00496923828125
0.02315478515625,0.12782666015625,0.9051474609375,1.004888671875
0.0231708984375,0.127810546875,0.90519580078125,1.004888671875
0.02315478515625,0.1277783203125,0.90519580078125,1.00484033203125
0.023138671875,0.1277783203125,0.90522802734375,1.00487255859375
0.0231064453125,0.12779443359375,0.905244140625,1.00480810546875
0.02309033203125,0.12774609375,0.905244140625,1.00482421875
0.0231064453125,0.1277138671875,0.9052119140625,1.00477587890625
0.02315478515625,0.127681640625,0.9052119140625,1.00482421875
0.0231708984375,0.12772998046875,0.90519580078125,1.004759765625
0.02318701171875,0.12772998046875,0.9052119140625,1.0047275390625
0.02315478515625,0.12774609375,0.90519580078125,1.0047275390625
0.0231708984375,0.1277138671875,0.90519580078125,1.004759765625
0.02318701171875,0.12769775390625,0.9050830078125,1.00477587890625
0.02321923828125,0.12769775390625,0.90505078125,1.00471142578125
0.023267578125,0.12766552734375,0.90506689453125,1.0047275390625
0.0232353515625,0.1276494140625,0.9050830078125,1.00467919921875
0.0232353515625,0.1276494140625,0.9050830078125,1.0046953125
0.0232353515625,0.12753662109375,0.90505078125,1.00474365234375
0.0232353515625,0.1275205078125,0.90505078125,1.00477587890625
0.0232353515625,0.12753662109375,0.90505078125,1.00477587890625
0.023203125,0.1275205078125,0.90505078125,1.00482421875
0.0231708984375,0.12748828125,0.90505078125,1.00477587890625
0.0231708984375,0.1274560546875,0.9050830078125,1.004759765625
0.02315478515625,0.12747216796875,0.9039228515625,1.00480810546875
0.0231708984375,0.12747216796875,0.90397119140625,1.004759765625
0.0231708984375,0.12743994140625,0.90397119140625,1.004759765625
0.02331591796875,0.12747216796875,0.903955078125,1.00474365234375
0.0232998046875,0.12747216796875,0.90393896484375,1.0047275390625
0.02333203125,0.1274560546875,0.9039228515625,1.0047919921875
0.02331591796875,0.1274560546875,0.90397119140625,1.00474365234375
0.02331591796875,0.1274560546875,0.90401953125,1.0046953125
0.02333203125,0.12748828125,0.90403564453125,1.00467919921875
0.02334814453125,0.12748828125,0.90400341796875,1.004759765625
0.02334814453125,0.12740771484375,0.9039873046875,1.00464697265625
0.02331591796875,0.127423828125,0.9039228515625,1.00471142578125
0.02333203125,0.12743994140625,0.90387451171875,1.00477587890625
0.02331591796875,0.12743994140625,0.9039873046875,1.004759765625
0.0232998046875,0.1273271484375,0.90401953125,1.00471142578125
0.02331591796875,0.12734326171875,0.90403564453125,1.00471142578125
0.02331591796875,0.127359375,0.9040517578125,1.0046630859375
0.023267578125,0.12731103515625,0.9040517578125,1.0046953125
0.02325146484375,0.12734326171875,0.90400341796875,1.0046953125
0.0232998046875,0.12734326171875,0.9040517578125,1.00461474609375
0.02328369140625,0.12731103515625,0.90410009765625,1.004630859375
0.02325146484375,0.12731103515625,0.90410009765625,1.00464697265625
0.023267578125,0.12724658203125,0.90413232421875,1.0046630859375
0.0232353515625,0.12723046875,0.90410009765625,1.00464697265625
0.0232353515625,0.12723046875,0.90403564453125,1.004630859375
0.02321923828125,0.1272626953125,0.90401953125,1.00464697265625
0.0232353515625,0.127294921875,0.90410009765625,1.0046953125
0.02325146484375,0.12727880859375,0.90410009765625,1.00461474609375
0.02321923828125,0.1273271484375,0.90410009765625,1.004630859375
0.023267578125,0.1273271484375,0.90406787109375,1.00464697265625
0.02328369140625,0.127294921875,0.90403564453125,1.00467919921875
0.023267578125,0.1272626953125,0.90410009765625,1.004630859375
0.023396484375,0.12724658203125,0.90416455078125,1.00458251953125
0.02334814453125,0.12724658203125,0.90419677734375,1.0045986328125
0.02334814453125,0.12724658203125,0.904212890625,1.00461474609375
0.0233642578125,0.1271982421875,0.90429345703125,1.004630859375
0.023396484375,0.12724658203125,0.90427734375,1.00464697265625
0.02338037109375,0.12724658203125,0.904341796875,1.0046953125
0.02333203125,0.12723046875,0.9043095703125,1.0046630859375
0.02331591796875,0.12721435546875,0.90435791015625,1.00464697265625
0.02331591796875,0.12721435546875,0.90439013671875,1.004630859375
0.0233642578125,0.1272626953125,0.90435791015625,1.0046630859375
0.02334814453125,0.12724658203125,0.9044384765625,1.00464697265625
0.02338037109375,0.12718212890625,0.90445458984375,1.00467919921875
0.02338037109375,0.1271982421875,0.9044384765625,1.00471142578125
0.023396484375,0.12721435546875,0.90440625,1.0046953125
0.0233642578125,0.12721435546875,0.9044384765625,1.004630859375
0.02338037109375,0.127166015625,0.904470703125,1.0045986328125
0.023396484375,0.12723046875,0.904470703125,1.0045986328125
0.0234931640625,0.12721435546875,0.9045029296875,1.0045986328125
0.02347705078125,0.12721435546875,0.9045029296875,1.004630859375
0.0234931640625,0.12721435546875,0.9045673828125,1.00464697265625
0.0234931640625,0.1271982421875,0.904599609375,1.00456640625
0.02350927734375,0.12714990234375,0.9046318359375,1.0045341796875
0.0234931640625,0.1271337890625,0.90464794921875,1.00456640625
0.02350927734375,0.12711767578125,0.90461572265625,1.00455029296875
0.0234931640625,0.12708544921875,0.904599609375,1.00461474609375
0.0234931640625,0.12708544921875,0.90458349609375,1.0046630859375
0.0234931640625,0.1271337890625,0.90453515625,1.00464697265625
0.02358984375,0.12705322265625,0.90455126953125,1.00467919921875
0.02358984375,0.1270048828125,0.90455126953125,1.00467919921875
0.02360595703125,0.1270048828125,0.90451904296875,1.00484033203125
0.0236220703125,0.1270048828125,0.9045673828125,1.00487255859375
0.02363818359375,0.12698876953125,0.9046318359375,1.0048564453125
0.02363818359375,0.12695654296875,0.9046962890625,1.00487255859375
0.02367041015625,0.1270048828125,0.9046962890625,1.0049208984375
0.02363818359375,0.12698876953125,0.9046962890625,1.004888671875
0.0236865234375,0.12695654296875,0.9047607421875,1.00484033203125
0.02367041015625,0.12697265625,0.90477685546875,1.0046630859375
0.02363818359375,0.12697265625,0.90471240234375,1.00471142578125
0.02363818359375,0.12697265625,0.904728515625,1.00471142578125
0.02357373046875,0.1270048828125,0.904728515625,1.00464697265625
0.0235576171875,0.12698876953125,0.90474462890625,1.00461474609375
0.023525390625,0.12698876953125,0.904728515625,1.0045341796875
0.02350927734375,0.1270048828125,0.904728515625,1.00458251953125
0.0234931640625,0.12705322265625,0.904728515625,1.00461474609375
0.02350927734375,0.12705322265625,0.9047607421875,1.00451806640625
0.02350927734375,0.1270693359375,0.90471240234375,1.004630859375
0.02354150390625,0.12708544921875,0.90471240234375,1.00456640625
0.0235576171875,0.12708544921875,0.90477685546875,1.00455029296875
0.0235576171875,0.12711767578125,0.9047607421875,1.00451806640625
0.02358984375,0.12711767578125,0.904728515625,1.00456640625
0.0236220703125,0.12711767578125,0.90471240234375,1.00451806640625
0.0236220703125,0.12711767578125,0.9047607421875,1.004501953125
0.02360595703125,0.12711767578125,0.9046640625,1.0044697265625
0.0236220703125,0.1270693359375,0.9046962890625,1.00451806640625
0.02363818359375,0.1270693359375,0.90384228515625,1.00455029296875
0.02367041015625,0.12705322265625,0.903826171875,1.00448583984375
0.023654296875,0.12702099609375,0.90381005859375,1.00448583984375
0.023396484375,0.12702099609375,0.9038583984375,1.00451806640625
0.0233642578125,0.12698876953125,0.90390673828125,1.0045986328125
0.02333203125,0.12589306640625,0.90390673828125,1.00464697265625
0.02334814453125,0.12586083984375,0.9038583984375,1.00467919921875
0.0233642578125,0.12586083984375,0.90381005859375,1.00474365234375
0.02334814453125,0.12582861328125,0.903826171875,1.0047275390625
0.0232998046875,0.1258447265625,0.90381005859375,1.0046953125
0.023267578125,0.12586083984375,0.9038583984375,1.00467919921875
0.02328369140625,0.12586083984375,0.903890625,1.00467919921875
0.023267578125,0.125876953125,0.903890625,1.00474365234375
0.02325146484375,0.1259091796875,0.90393896484375,1.00471142578125
0.0232353515625,0.12589306640625,0.9039228515625,1.00471142578125
0.023203125,0.12582861328125,0.90387451171875,1.0047275390625
0.023203125,0.12582861328125,0.903890625,1.0047275390625
0.02318701171875,0.12582861328125,0.9037939453125,1.00467919921875
0.0232353515625,0.1258447265625,0.90384228515625,1.00467919921875
0.023203125,0.12586083984375,0.903826171875,1.00464697265625
0.0232353515625,0.12586083984375,0.903826171875,1.00461474609375
0.0232353515625,0.1258447265625,0.903826171875,1.0046630859375
0.02325146484375,0.1257802734375,0.903826171875,1.00467919921875
0.0233642578125,0.1257802734375,0.90377783203125,1.004630859375
0.0233642578125,0.125876953125,0.9037939453125,1.004630859375
0.023396484375,0.125876953125,0.90384228515625,1.004630859375
0.02338037109375,0.12586083984375,0.90376171875,1.00458251953125
0.0233642578125,0.12586083984375,0.90376171875,1.0045986328125
0.02338037109375,0.12598974609375,0.90374560546875,1.00464697265625
0.0233642578125,0.1259736328125,0.90368115234375,1.0045986328125
0.023396484375,0.12592529296875,0.9036650390625,1.00464697265625
0.02344482421875,0.12595751953125,0.90371337890625,1.004630859375
0.0234609375,0.12592529296875,0.90376171875,1.004630859375
0.0234287109375,0.12592529296875,0.90376171875,1.0046630859375
0.0234287109375,0.12594140625,0.90374560546875,1.00477587890625
0.0234287109375,0.126005859375,0.9037939453125,1.0047919921875
0.0234287109375,0.1260703125,0.903826171875,1.00477587890625
0.02341259765625,0.12605419921875,0.9038583984375,1.0047919921875
0.023396484375,0.12608642578125,0.9039228515625,1.00474365234375
0.02341259765625,0.1261025390625,0.9039228515625,1.004759765625
0.02341259765625,0.126005859375,0.90390673828125,1.00471142578125
0.02341259765625,0.126005859375,0.90387451171875,1.00474365234375
0.0234287109375,0.12595751953125,0.90393896484375,1.0047275390625
0.0234287109375,0.12594140625,0.90393896484375,1.0047275390625
0.0234287109375,0.1259736328125,0.9039228515625,1.00474365234375
0.0234287109375,0.1259736328125,0.90390673828125,1.004759765625
0.0234287109375,0.1259736328125,0.90390673828125,1.00477587890625
0.0234609375,0.12595751953125,0.903890625,1.00477587890625
0.0234931640625,0.12594140625,0.90390673828125,1.004759765625
0.0234931640625,0.12598974609375,0.9038583984375,1.00482421875
0.02347705078125,0.12594140625,0.90387451171875,1.0047919921875
0.02350927734375,0.12594140625,0.903890625,1.00474365234375
0.023525390625,0.12594140625,0.9039228515625,1.0047919921875
0.02354150390625,0.1259091796875,0.90387451171875,1.0047919921875
0.02354150390625,0.12592529296875,0.90387451171875,1.00484033203125
0.02354150390625,0.12589306640625,0.9039228515625,1.00484033203125
0.02357373046875,0.12594140625,0.90387451171875,1.00482421875
0.023525390625,0.12598974609375,0.90381005859375,1.00487255859375
0.023525390625,0.1259736328125,0.903826171875,1.00484033203125
0.0235576171875,0.12595751953125,0.90384228515625,1.00482421875
0.02354150390625,0.1259736328125,0.903826171875,1.00487255859375
0.0235576171875,0.12605419921875,0.90381005859375,1.004888671875
0.0235576171875,0.126005859375,0.90381005859375,1.00490478515625
0.023396484375,0.1260380859375,0.90377783203125,1.0049208984375
0.023396484375,0.12605419921875,0.90384228515625,1.00490478515625
0.023396484375,0.12608642578125,0.9038583984375,1.004953125
0.0232998046875,0.12608642578125,0.903890625,1.004953125
0.0232353515625,0.12611865234375,0.90384228515625,1.00500146484375
0.023267578125,0.126134765625,0.90381005859375,1.00500146484375
0.02325146484375,0.1261669921875,0.90384228515625,1.0049208984375
0.0232353515625,0.12619921875,0.9038583984375,1.00487255859375
0.0232353515625,0.12619921875,0.903890625,1.0048564453125
0.0232353515625,0.12634423828125,0.90387451171875,1.004888671875
0.02315478515625,0.1263603515625,0.9038583984375,1.0048564453125
0.0231708984375,0.126392578125,0.90387451171875,1.0048564453125
0.0231708984375,0.12640869140625,0.9039228515625,1.0048564453125
0.023203125,0.12637646484375,0.9039228515625,1.00484033203125
0.023203125,0.12637646484375,0.903890625,1.00487255859375
0.02321923828125,0.126392578125,0.903826171875,1.00490478515625
0.02318701171875,0.12637646484375,0.903826171875,1.0048564453125
0.023203125,0.1264248046875,0.9038583984375,1.00490478515625
0.0231708984375,0.12644091796875,0.903826171875,1.0048564453125
0.023138671875,0.1264248046875,0.903826171875,1.004888671875
0.023138671875,0.12645703125,0.9037939453125,1.00490478515625
0.0231708984375,0.12647314453125,0.90384228515625,1.004953125
0.023267578125,0.12645703125,0.9038583984375,1.00500146484375
0.0232998046875,0.1264892578125,0.9038583984375,1.0050498046875
0.02333203125,0.1264892578125,0.9039228515625,1.00506591796875
0.02331591796875,0.12647314453125,0.9039228515625,1.005017578125
0.02328369140625,0.12637646484375,0.90393896484375,1.0049853515625
0.02325146484375,0.12637646484375,0.90393896484375,1.00503369140625
0.02325146484375,0.126392578125,0.90393896484375,1.00496923828125
0.0232353515625,0.1263603515625,0.90387451171875,1.00500146484375
0.0232353515625,0.12637646484375,0.903826171875,1.0050498046875
0.02325146484375,0.12637646484375,0.90384228515625,1.00506591796875
0.02325146484375,0.12637646484375,0.9038583984375,1.00509814453125
0.0232353515625,0.1263603515625,0.903955078125,1.0051787109375
0.02325146484375,0.126392578125,0.9040517578125,1.0054365234375
0.0232353515625,0.12640869140625,0.90429345703125,1.00567822265625
0.023203125,0.12645703125,0.90458349609375,1.005919921875
0.02321923828125,0.126521484375,0.90567919921875,1.00622607421875
0.0232353515625,0.1265537109375,0.90603369140625,1.00667724609375
0.023267578125,0.12656982421875,0.9064365234375,1.00714453125
0.02350927734375,0.12666650390625,0.90696826171875,1.00757958984375
0.02354150390625,0.1267470703125,0.90751611328125,1.00815966796875
0.02357373046875,0.127939453125,0.90809619140625,1.0088203125
0.02354150390625,0.12805224609375,0.90877294921875,1.00957763671875
0.023525390625,0.1281328125,0.9095302734375,1.01025439453125
0.02354150390625,0.12827783203125,0.91025537109375,1.01109228515625
0.02358984375,0.128390625,0.91106103515625,1.0120107421875
0.02360595703125,0.12847119140625,0.91183447265625,1.01299365234375
0.02363818359375,0.1286162109375,0.91270458984375,1.013912109375
0.02373486328125,0.1287451171875,0.913623046875,1.0150078125
0.023783203125,0.128841796875,0.9145576171875,1.016103515625
0.02383154296875,0.1290029296875,0.91560498046875,1.017263671875
0.02386376953125,0.12914794921875,0.9166845703125,1.01850439453125
0.023912109375,0.12929296875,0.917748046875,1.019841796875
0.02396044921875,0.1294541015625,0.91895654296875,1.0212275390625
0.02396044921875,0.12966357421875,0.92018115234375,1.022677734375
0.02408935546875,0.1298408203125,0.9215185546875,1.02427294921875
0.02408935546875,0.13005029296875,0.92288818359375,1.0258037109375
0.02408935546875,0.13027587890625,0.9242900390625,1.02736669921875
0.0241376953125,0.1305498046875,0.9257724609375,1.02905859375
0.02405712890625,0.130775390625,0.92739990234375,1.030798828125
0.02408935546875,0.1310009765625,0.928962890625,1.032603515625
0.0240732421875,0.1312265625,0.93062255859375,1.0344404296875
0.02412158203125,0.13150048828125,0.93245947265625,1.03635791015625
0.02415380859375,0.1317099609375,0.93423193359375,1.038275390625
0.0242021484375,0.131935546875,0.9360205078125,1.0403056640625
0.02428271484375,0.13217724609375,0.937986328125,1.04238427734375
0.02428271484375,0.1324833984375,0.9399521484375,1.04451123046875
0.02431494140625,0.1327412109375,0.94191796875,1.0467509765625
0.02434716796875,0.1329990234375,0.94393212890625,1.0490390625
0.0243955078125,0.13333740234375,0.94599462890625,1.05143994140625
0.0244921875,0.13362744140625,0.94818603515625,1.0536796875
0.0244921875,0.13385302734375,0.9503291015625,1.05601611328125
0.02450830078125,0.1341591796875,0.9525205078125,1.05849755859375
0.02460498046875,0.13452978515625,0.954744140625,1.06101123046875
0.02466943359375,0.13485205078125,0.95708056640625,1.06362158203125
0.02470166015625,0.135158203125,0.95944921875,1.06626416015625
0.02475,0.13552880859375,0.96185009765625,1.06903564453125
0.02476611328125,0.1358671875,0.964412109375,1.07190380859375
0.0247822265625,0.13623779296875,0.96697412109375,1.0747236328125
0.02479833984375,0.13662451171875,0.96961669921875,1.07760791015625
0.0248466796875,0.136962890625,0.97229150390625,1.08062109375
0.02489501953125,0.13733349609375,0.9750146484375,1.0836826171875
0.024943359375,0.13772021484375,0.97783447265625,1.0868408203125
0.02499169921875,0.13813916015625,0.980654296875,1.09001513671875
0.0250078125,0.13857421875,0.98360302734375,1.09330224609375
0.02505615234375,0.13897705078125,0.986583984375,1.096541015625
0.0251044921875,0.1393798828125,0.9895810546875,1.09987646484375
0.02513671875,0.1397666015625,0.99262646484375,1.10326025390625
0.025201171875,0.14016943359375,0.99568798828125,1.1067890625
0.02524951171875,0.14063671875,0.9988623046875,1.11026953125
0.02539453125,0.14103955078125,1.00200439453125,1.1138466796875
0.02544287109375,0.1415068359375,1.00522705078125,1.117423828125
0.0254912109375,0.1419580078125,1.0085947265625,1.1212587890625
0.0255556640625,0.1424091796875,1.0120107421875,1.12494873046875
0.025716796875,0.1428603515625,1.01547509765625,1.128767578125
0.02573291015625,0.14335986328125,1.01898779296875,1.1326025390625
0.02582958984375,0.14384326171875,1.02253271484375,1.13651806640625
0.02586181640625,0.144310546875,1.02609375,1.1405302734375
0.0259423828125,0.1447939453125,1.0297353515625,1.14457470703125
0.02605517578125,0.14527734375,1.03344140625,1.1487158203125
0.026103515625,0.14577685546875,1.0371474609375,1.1529697265625
0.0261357421875,0.1462763671875,1.04091796875,1.15717529296875
0.02631298828125,0.14684033203125,1.04478515625,1.161509765625
0.02644189453125,0.1473720703125,1.048716796875,1.16590869140625
0.026490234375,0.147919921875,1.052712890625,1.17035595703125
0.02660302734375,0.1484677734375,1.05669287109375,1.174916015625
0.0267158203125,0.14899951171875,1.060833984375,1.1794921875
0.0267158203125,0.14948291015625,1.0649912109375,1.18408447265625
0.02676416015625,0.14990185546875,1.06927734375,1.18875732421875
0.0268125,0.150498046875,1.07367626953125,1.19355908203125
0.026876953125,0.15106201171875,1.07802685546875,1.198376953125
0.0269091796875,0.15167431640625,1.08250634765625,1.2032109375
0.0269091796875,0.152302734375,1.0869052734375,1.20818994140625
0.02695751953125,0.1528828125,1.0914169921875,1.21315283203125
0.027005859375,0.15351123046875,1.09600927734375,1.21818017578125
0.0270703125,0.1541396484375,1.10052099609375,1.22327197265625
0.027134765625,0.1546875,1.10509716796875,1.22839599609375
0.02719921875,0.15531591796875,1.1097216796875,1.2336650390625
0.02731201171875,0.1559443359375,1.11447509765625,1.2389501953125
0.02737646484375,0.15657275390625,1.11930908203125,1.24425146484375
0.02745703125,0.15718505859375,1.1241591796875,1.249552734375
0.02747314453125,0.157845703125,1.1290576171875,1.25498291015625
0.027521484375,0.1584580078125,1.13398828125,1.26042919921875
0.0276181640625,0.159134765625,1.138951171875,1.266052734375
0.02769873046875,0.15982763671875,1.143978515625,1.2716923828125
0.0278115234375,0.160552734375,1.14908642578125,1.27738037109375
0.027908203125,0.16126171875,1.15424267578125,1.2831328125
0.02802099609375,0.16198681640625,1.1594794921875,1.28898193359375
0.0280693359375,0.1627119140625,1.1647646484375,1.2948310546875
0.02818212890625,0.163453125,1.17008203125,1.300728515625
0.0282626953125,0.16414599609375,1.17538330078125,1.306658203125
0.028359375,0.16487109375,1.18073291015625,1.31265234375
0.0284560546875,0.16562841796875,1.1860986328125,1.3187109375
0.02853662109375,0.166353515625,1.1915126953125,1.32456005859375
0.02860107421875,0.16711083984375,1.19694287109375,1.3304736328125
0.0287138671875,0.1678681640625,1.20230859375,1.33654833984375
0.0287783203125,0.16859326171875,1.20773876953125,1.3425908203125
0.02882666015625,0.16933447265625,1.21305615234375,1.34850439453125
0.0289072265625,0.17007568359375,1.21847021484375,1.3544501953125
0.02902001953125,0.1707685546875,1.223771484375,1.3603798828125
0.02911669921875,0.1715419921875,1.229056640625,1.36648681640625
0.02921337890625,0.17229931640625,1.23422900390625,1.37238427734375
0.0293583984375,0.17304052734375,1.2395302734375,1.37828173828125
0.029455078125,0.17378173828125,1.2448154296875,1.38427587890625
0.0295517578125,0.1745068359375,1.25018115234375,1.39020556640625
0.02963232421875,0.175248046875,1.2555146484375,1.3961513671875
0.029712890625,0.1759892578125,1.26088037109375,1.40206494140625
0.02979345703125,0.17671435546875,1.26626220703125,1.408171875
0.02982568359375,0.177439453125,1.2715634765625,1.4141015625
0.02990625,0.178212890625,1.27692919921875,1.42007958984375
0.0300029296875,0.1789541015625,1.282294921875,1.4260576171875
0.03008349609375,0.1797275390625,1.28772509765625,1.4319873046875
