v1,v2,v3,v4
0.023525390625,0.1261669921875,0.78821337890625,1.004501953125
0.0234931640625,0.12615087890625,0.78834228515625,1.00445361328125
0.02350927734375,0.12618310546875,0.78834228515625,1.00445361328125
0.02350927734375,0.12621533203125,0.78834228515625,1.00445361328125
0.02350927734375,0.126263671875,0.78834228515625,1.0044697265625
0.0234931640625,0.12627978515625,0.7883583984375,1.0044375
0.02357373046875,0.126328125,0.78811669921875,1.00445361328125
0.0235576171875,0.12634423828125,0.78814892578125,1.00445361328125
0.0236220703125,0.12631201171875,0.78785888671875,1.00448583984375
0.02360595703125,0.12619921875,0.787939453125,1.0045341796875
0.02357373046875,0.12621533203125,0.787681640625,1.004501953125
0.02357373046875,0.1262314453125,0.78766552734375,1.0044052734375
0.02370263671875,0.126134765625,0.78766552734375,1.0044052734375
0.02370263671875,0.126134765625,0.78760107421875,1.00445361328125
0.0236220703125,0.12615087890625,0.78750439453125,1.00448583984375
0.023654296875,0.126134765625,0.78753662109375,1.00448583984375
0.02367041015625,0.12611865234375,0.7874560546875,1.004501953125
0.0236865234375,0.12608642578125,0.7874560546875,1.0045341796875
0.02373486328125,0.12605419921875,0.78766552734375,1.00455029296875
0.02371875,0.12605419921875,0.78760107421875,1.004501953125
0.0237509765625,0.12605419921875,0.78753662109375,1.00448583984375
0.02373486328125,0.1261025390625,0.7875205078125,1.0045341796875
0.02373486328125,0.126134765625,0.78753662109375,1.00458251953125
0.02373486328125,0.126134765625,0.78753662109375,1.00458251953125
0.02383154296875,0.12615087890625,0.78750439453125,1.0046630859375
0.02386376953125,0.1261669921875,0.78750439453125,1.005533203125
0.02383154296875,0.12618310546875,0.78753662109375,1.005533203125
0.02384765625,0.12621533203125,0.78753662109375,1.00554931640625
0.0238154296875,0.12611865234375,0.7875205078125,1.00554931640625
0.0238154296875,0.12621533203125,0.7874560546875,1.0055009765625
0.02379931640625,0.126263671875,0.78740771484375,1.00548486328125
0.02379931640625,0.12627978515625,0.7871015625,1.00551708984375
0.02402490234375,0.1281328125,0.79883203125,1.020421875
0.02421826171875,0.12995361328125,0.81019189453125,1.03545556640625
0.02444384765625,0.13179052734375,0.821390625,1.05024755859375
0.02463720703125,0.1336435546875,0.83281494140625,1.06520068359375
0.02486279296875,0.13546435546875,0.8442392578125,1.080234375
0.02508837890625,0.13728515625,0.8556796875,1.095123046875
0.025330078125,0.13907373046875,0.8667978515625,1.11015673828125
0.02553955078125,0.14087841796875,0.8782060546875,1.12510986328125
0.02573291015625,0.14265087890625,0.88988818359375,1.13999853515625
0.02592626953125,0.14450390625,0.9010224609375,1.15495166015625
0.0261357421875,0.14632470703125,0.91241455078125,1.1699853515625
0.026361328125,0.14812939453125,0.92388720703125,1.184970703125
0.0265869140625,0.1498857421875,0.9353115234375,1.19990771484375
0.02679638671875,0.15173876953125,0.946751953125,1.2149091796875
0.0270380859375,0.15347900390625,0.9582890625,1.2299912109375
0.0272958984375,0.15533203125,0.969697265625,1.244912109375
0.02756982421875,0.1571689453125,0.98089599609375,1.25988134765625
0.027779296875,0.1589736328125,0.99236865234375,1.2748505859375
0.02802099609375,0.1606494140625,1.00384130859375,1.289771484375
0.0282626953125,0.16253466796875,1.01547509765625,1.30470849609375
0.02850439453125,0.16433935546875,1.02665771484375,1.3196455078125
0.02874609375,0.16617626953125,1.03790478515625,1.3345986328125
0.02892333984375,0.168029296875,1.049361328125,1.34950341796875
0.0291328125,0.169833984375,1.060705078125,1.364408203125
0.029390625,0.171703125,1.072306640625,1.3794580078125
0.02960009765625,0.1735078125,1.08384375,1.39442724609375
0.02985791015625,0.17539306640625,1.09533251953125,1.4094287109375
0.030099609375,0.17722998046875,1.10683740234375,1.4244462890625
0.0302607421875,0.178857421875,1.11856787109375,1.43941552734375
0.03047021484375,0.18061376953125,1.13004052734375,1.45433642578125
0.0307119140625,0.1824345703125,1.14177099609375,1.46912841796875
0.03092138671875,0.1842392578125,1.15330810546875,1.48411376953125
0.031130859375,0.1860439453125,1.16503857421875,1.49909912109375
0.03124365234375,0.1878486328125,1.1767529296875,1.51402001953125
0.03146923828125,0.1895888671875,1.1882578125,1.52895703125
0.031646484375,0.1913935546875,1.19997216796875,1.54391015625
0.0318720703125,0.1931982421875,1.2118798828125,1.55891162109375
0.0321298828125,0.19508349609375,1.22352978515625,1.57386474609375
0.032291015625,0.19685595703125,1.23545361328125,1.58910791015625
0.03253271484375,0.1986767578125,1.24715185546875,1.60412548828125
0.0327421875,0.2004814453125,1.2588662109375,1.6190947265625
0.03295166015625,0.20225390625,1.2707900390625,1.634015625
0.03317724609375,0.20407470703125,1.28282666015625,1.6489365234375
0.03338671875,0.20587939453125,1.2952177734375,1.663921875
0.0336123046875,0.20766796875,1.30851123046875,1.6789072265625
0.033837890625,0.20947265625,1.32219140625,1.6938603515625
0.03403125,0.2112451171875,1.3365966796875,1.70889404296875
0.0342890625,0.21300146484375,1.35127587890625,1.72386328125
0.0345146484375,0.2147900390625,1.36584228515625,1.738880859375
0.03475634765625,0.2165625,1.38050537109375,1.75388232421875
0.03494970703125,0.21835107421875,1.3949267578125,1.7688193359375
0.03514306640625,0.22015576171875,1.4095576171875,1.78367578125
0.0353203125,0.22186376953125,1.424220703125,1.79862890625
0.0355458984375,0.22370068359375,1.43883544921875,1.81372705078125
0.03575537109375,0.2256826171875,1.453482421875,1.8286962890625
0.03594873046875,0.22751953125,1.4680810546875,1.8436494140625
0.03607763671875,0.22930810546875,1.48269580078125,1.858634765625
0.03630322265625,0.23111279296875,1.497052734375,1.87360400390625
0.036544921875,0.23293359375,1.51173193359375,1.8885732421875
0.03673828125,0.23475439453125,1.526314453125,1.90357470703125
0.0369638671875,0.2365751953125,1.53770654296875,1.91856005859375
0.03714111328125,0.23839599609375,1.5491953125,1.933529296875
0.0373505859375,0.24023291015625,1.56084521484375,1.948482421875
0.037576171875,0.24206982421875,1.57196337890625,1.9635
0.03776953125,0.24387451171875,1.5834521484375,1.97843701171875
0.0379951171875,0.2456953125,1.59676171875,1.9934384765625
0.0381884765625,0.24751611328125,1.611392578125,2.008359375
0.0384140625,0.24935302734375,1.62243017578125,2.02329638671875
0.0386396484375,0.251109375,1.6335966796875,2.0382333984375
0.0388974609375,0.25289794921875,1.64450537109375,2.053283203125
0.039123046875,0.25415478515625,1.6589912109375,2.0682685546875
0.03933251953125,0.25592724609375,1.66883642578125,2.08327001953125
0.03952587890625,0.25769970703125,1.6787138671875,2.09819091796875
0.03971923828125,0.25963330078125,1.6890263671875,2.1131923828125
0.0399287109375,0.2614541015625,1.701111328125,2.128177734375
0.04010595703125,0.26324267578125,1.712390625,2.1431630859375
0.040283203125,0.26504736328125,1.7237021484375,2.1581484375
0.0405087890625,0.26685205078125,1.73415966796875,2.1731982421875
0.04068603515625,0.268640625,1.7449072265625,2.188248046875
0.0408955078125,0.2704453125,1.7549296875,2.203201171875
0.04100830078125,0.27237890625,1.7647587890625,2.218154296875
0.04125,0.27419970703125,1.77437841796875,2.23305908203125
0.04155615234375,0.27598828125,1.78393359375,2.24797998046875
0.041765625,0.27779296875,1.7951806640625,2.26293310546875
0.0419912109375,0.27959765625,1.80599267578125,2.27788623046875
0.042216796875,0.2814990234375,1.8165791015625,2.2928232421875
0.04239404296875,0.2833681640625,1.82713330078125,2.30779248046875
0.042603515625,0.285205078125,1.83715576171875,2.32271337890625
0.0428291015625,0.28705810546875,1.84688818359375,2.3377470703125
0.04307080078125,0.28887890625,1.857474609375,2.3527001953125
0.04332861328125,0.29069970703125,1.8673681640625,2.36766943359375
0.0434736328125,0.292552734375,1.8771328125,2.3826708984375
0.0435380859375,0.29437353515625,1.89177978515625,2.397591796875
0.0437314453125,0.29617822265625,1.9062978515625,2.41169091796875
0.04394091796875,0.297966796875,1.920896484375,2.42661181640625
0.044150390625,0.29975537109375,1.93551123046875,2.44156494140625
0.04439208984375,0.3016728515625,1.94817626953125,2.4564697265625
0.04458544921875,0.30349365234375,1.96129248046875,2.471455078125
0.0448271484375,0.30526611328125,1.97121826171875,2.48635986328125
0.045052734375,0.3070546875,1.9821591796875,2.50124853515625
0.045052734375,0.30716748046875,1.98497900390625,2.50131298828125
0.04506884765625,0.30718359375,1.9877021484375,2.50134521484375
0.04510107421875,0.30716748046875,1.9891845703125,2.501361328125
0.04510107421875,0.30713525390625,1.9917626953125,2.50134521484375
0.0450849609375,0.30716748046875,1.99467919921875,2.501296875
0.04510107421875,0.30716748046875,1.997015625,2.501296875
0.0450849609375,0.30719970703125,1.99667724609375,2.50121630859375
0.04513330078125,0.30719970703125,1.9998837890625,2.501232421875
0.04513330078125,0.3072158203125,1.999142578125,2.50128076171875
0.04513330078125,0.30716748046875,2.0020107421875,2.501361328125
0.04513330078125,0.30716748046875,2.0033642578125,2.5012646484375
0.04513330078125,0.30713525390625,2.00647412109375,2.5012646484375
0.04510107421875,0.30716748046875,2.008939453125,2.50128076171875
0.04510107421875,0.3077958984375,2.01208154296875,2.50128076171875
0.04506884765625,0.30787646484375,2.0151591796875,2.50118408203125
0.04506884765625,0.3078603515625,2.01826904296875,2.5012001953125
0.04503662109375,0.30777978515625,2.02139501953125,2.5012001953125
0.045052734375,0.30781201171875,2.0245693359375,2.50116796875
0.045052734375,0.30787646484375,2.02771142578125,2.50121630859375
0.045052734375,0.3078603515625,2.0306279296875,2.50131298828125
0.04503662109375,0.30787646484375,2.03375390625,2.50134521484375
0.04500439453125,0.30787646484375,2.0368798828125,2.50128076171875
0.04500439453125,0.30784423828125,2.0399736328125,2.5013291015625
0.045052734375,0.30787646484375,2.04311572265625,2.5013935546875
0.0450205078125,0.3078603515625,2.04612890625,2.50131298828125
0.044923828125,0.3079248046875,2.04920654296875,2.50131298828125
0.044859375,0.307892578125,2.05223583984375,2.50134521484375
0.04484326171875,0.3078603515625,2.0553134765625,2.50128076171875
0.04487548828125,0.307892578125,2.05816552734375,2.50128076171875
0.04484326171875,0.30795703125,2.06103369140625,2.5012646484375
0.04487548828125,0.3079892578125,2.06383740234375,2.501361328125
0.04490771484375,0.30800537109375,2.0667216796875,2.50131298828125
0.04490771484375,0.30803759765625,2.06960595703125,2.50137744140625
0.04493994140625,0.30806982421875,2.072490234375,2.50137744140625
0.04493994140625,0.30813427734375,2.075390625,2.50142578125
0.0449560546875,0.308150390625,2.07824267578125,2.50147412109375
0.044923828125,0.30816650390625,2.0809013671875,2.5014580078125
0.04493994140625,0.30813427734375,2.08365673828125,2.50140966796875
0.04500439453125,0.3081826171875,2.0863154296875,2.50115185546875
0.0450205078125,0.3082470703125,2.0892158203125,2.5011357421875
0.04503662109375,0.30829541015625,2.0919873046875,2.5010712890625
0.04506884765625,0.30832763671875,2.094662109375,2.50105517578125
0.04503662109375,0.3083115234375,2.097240234375,2.50102294921875
0.04503662109375,0.30834375,2.09938330078125,2.500974609375
0.04497216796875,0.3083759765625,2.1006884765625,2.50092626953125
0.04497216796875,0.30839208984375,2.1016875,2.5009423828125
0.04498828125,0.3084404296875,2.10180029296875,2.50108740234375
0.0449560546875,0.30852099609375,2.10170361328125,2.5010712890625
0.04497216796875,0.3085048828125,2.10170361328125,2.5010390625
0.04497216796875,0.30848876953125,2.1016875,2.500974609375
0.04498828125,0.308537109375,2.10163916015625,2.5010068359375
0.04498828125,0.30852099609375,2.10160693359375,2.5010390625
0.04500439453125,0.30864990234375,2.101623046875,2.5010390625
0.04490771484375,0.30868212890625,2.101623046875,2.500974609375
0.0448916015625,0.3086337890625,2.1015263671875,2.50089404296875
0.04490771484375,0.30864990234375,2.1015263671875,2.50091015625
0.04500439453125,0.30874658203125,2.10155859375,2.5008779296875
0.04498828125,0.30877880859375,2.10160693359375,2.50086181640625
0.04498828125,0.30874658203125,2.10157470703125,2.5009423828125
0.04503662109375,0.3088271484375,2.10155859375,2.500974609375
0.04503662109375,0.3088271484375,2.1047490234375,2.5008779296875
0.04503662109375,0.3088916015625,2.10782666015625,2.5010712890625
0.045052734375,0.30890771484375,2.110775390625,2.50105517578125
0.0450205078125,0.30890771484375,2.1140625,2.5010390625
0.0450205078125,0.30893994140625,2.1171884765625,2.50095849609375
0.0450205078125,0.30898828125,2.11859033203125,2.50092626953125
0.0450205078125,0.309052734375,2.1186064453125,2.50095849609375
0.0450205078125,0.309052734375,2.12223193359375,2.50099072265625
0.045052734375,0.30910107421875,2.12579296875,2.50102294921875
0.0450849609375,0.30913330078125,2.12945068359375,2.50102294921875
0.0450849609375,0.30968115234375,2.12961181640625,2.50102294921875
0.0450849609375,0.30974560546875,2.1344619140625,2.50095849609375
0.04513330078125,0.3097939453125,2.1392314453125,2.5009423828125
0.04513330078125,0.30971337890625,2.14356591796875,2.50092626953125
0.04513330078125,0.30971337890625,2.146095703125,2.50092626953125
0.045181640625,0.30977783203125,2.14949560546875,2.5008779296875
0.0452138671875,0.30981005859375,2.15287939453125,2.50086181640625
0.04524609375,0.30984228515625,2.15703662109375,2.50076513671875
0.04529443359375,0.3098583984375,2.160984375,2.50070068359375
0.04532666015625,0.3099228515625,2.16570556640625,2.50073291015625
0.0453427734375,0.30990673828125,2.17063623046875,2.50073291015625
0.04532666015625,0.3099228515625,2.1753896484375,2.50078125
0.04532666015625,0.31000341796875,2.18065869140625,2.500845703125
0.045375,0.31001953125,2.18410693359375,2.50078125
0.04535888671875,0.31003564453125,2.1880224609375,2.5007490234375
0.0453427734375,0.30997119140625,2.19200244140625,2.50078125
0.04532666015625,0.30997119140625,2.19583740234375,2.50082958984375
0.04529443359375,0.30997119140625,2.20041357421875,2.50095849609375
0.0452783203125,0.309955078125,2.20527978515625,2.50089404296875
0.04529443359375,0.30997119140625,2.20932421875,2.50091015625
0.04524609375,0.3099873046875,2.21407763671875,2.50091015625
0.04532666015625,0.3099873046875,2.2189599609375,2.50086181640625
0.04539111328125,0.31000341796875,2.21891162109375,2.500845703125
0.0454072265625,0.3100517578125,2.21910498046875,2.50086181640625
0.045439453125,0.3107607421875,2.21913720703125,2.50091015625
0.04542333984375,0.31077685546875,2.219185546875,2.5009423828125
0.04542333984375,0.31074462890625,2.22116748046875,2.5009423828125
0.04542333984375,0.3107607421875,2.22271435546875,2.50091015625
0.04542333984375,0.3108251953125,2.2274033203125,2.500974609375
0.04545556640625,0.31080908203125,2.23109326171875,2.50105517578125
0.04550390625,0.3106962890625,2.23115771484375,2.50102294921875
0.04550390625,0.31071240234375,2.2316572265625,2.5011357421875
0.04548779296875,0.31074462890625,2.23330078125,2.50116796875
0.0455361328125,0.3107607421875,2.2339453125,2.5011357421875
0.04555224609375,0.31068017578125,2.23396142578125,2.5010390625
0.0455361328125,0.31077685546875,2.23483154296875,2.50099072265625
0.04555224609375,0.31080908203125,2.2383603515625,2.5010712890625
0.0455361328125,0.31080908203125,2.23834423828125,2.50108740234375
0.04555224609375,0.310857421875,2.24201806640625,2.50105517578125
0.04558447265625,0.310921875,2.24240478515625,2.5010068359375
0.0456005859375,0.310921875,2.2442255859375,2.50105517578125
0.0456005859375,0.31109912109375,2.244322265625,2.5010068359375
0.04561669921875,0.3110830078125,2.2447734375,2.50099072265625
0.04555224609375,0.31048681640625,2.2447412109375,2.500974609375
0.0456005859375,0.31048681640625,2.2447412109375,2.50095849609375
0.0456005859375,0.31053515625,2.2447734375,2.500974609375
0.045568359375,0.3106318359375,2.24475732421875,2.50099072265625
0.04555224609375,0.31055126953125,2.2447734375,2.50099072265625
0.0455361328125,0.31058349609375,2.2447734375,2.50092626953125
0.04552001953125,0.3106318359375,2.24478955078125,2.50091015625
0.045568359375,0.31064794921875,2.2448056640625,2.50095849609375
0.0456650390625,0.31068017578125,2.24475732421875,2.50105517578125
0.0456650390625,0.31071240234375,2.24478955078125,2.5010068359375
0.04564892578125,0.310728515625,2.24478955078125,2.50102294921875
0.04564892578125,0.31077685546875,2.2447734375,2.50108740234375
0.04571337890625,0.31074462890625,2.24475732421875,2.501103515625
0.04571337890625,0.31074462890625,2.24475732421875,2.50108740234375
0.04571337890625,0.310857421875,2.24472509765625,2.5011357421875
0.04571337890625,0.3108896484375,2.24466064453125,2.5012001953125
0.04577783203125,0.3108896484375,2.24459619140625,2.50121630859375
0.04577783203125,0.31093798828125,2.24462841796875,2.50128076171875
0.04581005859375,0.31097021484375,2.2446123046875,2.50137744140625
0.045826171875,0.31097021484375,2.24459619140625,2.50134521484375
0.04581005859375,0.31097021484375,2.24459619140625,2.5013291015625
0.04581005859375,0.310921875,2.2445478515625,2.50137744140625
0.04584228515625,0.3108896484375,2.24456396484375,2.50131298828125
0.04587451171875,0.310921875,2.24464453125,2.501361328125
0.04584228515625,0.31084130859375,2.2446123046875,2.50137744140625
0.04581005859375,0.3108896484375,2.24466064453125,2.5013935546875
0.04581005859375,0.3109541015625,2.24462841796875,2.50142578125
0.045826171875,0.31093798828125,2.24475732421875,2.5013935546875
0.04577783203125,0.31097021484375,2.24478955078125,2.50140966796875
0.0458583984375,0.310986328125,2.24482177734375,2.50147412109375
0.0458583984375,0.310986328125,2.24491845703125,2.50144189453125
0.04593896484375,0.3109541015625,2.24491845703125,2.5015546875
0.04593896484375,0.31097021484375,2.2448701171875,2.50153857421875
0.04593896484375,0.3109541015625,2.24491845703125,2.50134521484375
0.04593896484375,0.310921875,2.24498291015625,2.50137744140625
0.04597119140625,0.3110185546875,2.24495068359375,2.50140966796875
0.0459873046875,0.31106689453125,2.24488623046875,2.5014580078125
0.0459873046875,0.3110830078125,2.2449345703125,2.50147412109375
0.04603564453125,0.31113134765625,2.24488623046875,2.501490234375
0.0460517578125,0.3111474609375,2.2448056640625,2.50144189453125
0.04613232421875,0.3111474609375,2.2447734375,2.50137744140625
0.04616455078125,0.31113134765625,2.24475732421875,2.50144189453125
0.04616455078125,0.3110185546875,2.2447734375,2.50140966796875
0.0461484375,0.310921875,2.2448056640625,2.50137744140625
0.0461484375,0.310921875,2.2447412109375,2.50137744140625
0.04616455078125,0.310986328125,2.244708984375,2.5012646484375
0.0461806640625,0.31093798828125,2.24469287109375,2.501232421875
0.04616455078125,0.3109541015625,2.24456396484375,2.5012646484375
0.046212890625,0.31090576171875,2.24459619140625,2.501103515625
0.04622900390625,0.3109541015625,2.244580078125,2.5011357421875
0.04622900390625,0.310986328125,2.24456396484375,2.5011357421875
0.04639013671875,0.310986328125,2.2445478515625,2.50118408203125
0.0463740234375,0.310986328125,2.244515625,2.5012001953125
0.04640625,0.310986328125,2.24453173828125,2.50118408203125
0.04642236328125,0.310986328125,2.244580078125,2.50108740234375
0.04640625,0.310986328125,2.24453173828125,2.5010712890625
0.04640625,0.3109541015625,2.24446728515625,2.50105517578125
0.04639013671875,0.310986328125,2.244515625,2.50102294921875
0.04640625,0.31100244140625,2.244515625,2.5010390625
0.0463740234375,0.31100244140625,2.2445478515625,2.501103515625
0.04635791015625,0.3109541015625,2.24456396484375,2.501103515625
0.04632568359375,0.310986328125,2.24459619140625,2.50102294921875
0.04629345703125,0.3109541015625,2.24459619140625,2.5010712890625
0.04626123046875,0.310986328125,2.244580078125,2.50111962890625
0.04626123046875,0.310986328125,2.24456396484375,2.50111962890625
0.0462451171875,0.3110185546875,2.24449951171875,2.50115185546875
0.0462451171875,0.3110185546875,2.24443505859375,2.50111962890625
0.04622900390625,0.31103466796875,2.24440283203125,2.5012001953125
0.0462451171875,0.31103466796875,2.24438671875,2.5011357421875
0.0462451171875,0.3110185546875,2.24424169921875,2.50108740234375
0.0461484375,0.3110830078125,2.2442255859375,2.5011357421875
0.04613232421875,0.3110830078125,2.24414501953125,2.50116796875
0.04613232421875,0.31109912109375,2.24420947265625,2.50121630859375
0.04616455078125,0.31109912109375,2.2442578125,2.501103515625
0.04616455078125,0.31113134765625,2.244322265625,2.5010068359375
0.0461484375,0.3111796875,2.24437060546875,2.5010712890625
0.0461162109375,0.31116357421875,2.24437060546875,2.50108740234375
0.04616455078125,0.31116357421875,2.24438671875,2.50102294921875
0.0461484375,0.31116357421875,2.24430615234375,2.50108740234375
0.04613232421875,0.311115234375,2.24438671875,2.50105517578125
0.0461484375,0.31105078125,2.24433837890625,2.5010712890625
0.0461162109375,0.3103740234375,2.24430615234375,2.50111962890625
0.04613232421875,0.31040625,2.24356494140625,2.5010390625
0.0461806640625,0.31045458984375,2.2435810546875,2.50102294921875
0.0461806640625,0.310470703125,2.2435810546875,2.50102294921875
0.046212890625,0.310470703125,2.2435166015625,2.5010068359375
0.0461484375,0.31048681640625,2.24356494140625,2.50099072265625
0.0461162109375,0.31048681640625,2.24356494140625,2.5010068359375
0.04610009765625,0.3105029296875,2.24350048828125,2.50086181640625
0.04606787109375,0.31048681640625,2.243484375,2.5008779296875
0.0460517578125,0.310470703125,2.2433876953125,2.5009423828125
0.04606787109375,0.3105673828125,2.24335546875,2.5010068359375
0.04606787109375,0.3105029296875,2.24330712890625,2.5010068359375
0.0460517578125,0.3105029296875,2.243291015625,2.50108740234375
0.04603564453125,0.3105673828125,2.2432587890625,2.5018447265625
0.0460517578125,0.31055126953125,2.24324267578125,2.5019091796875
0.04603564453125,0.31053515625,2.24321044921875,2.50194140625
0.04601953125,0.310599609375,2.2431943359375,2.50192529296875
0.04606787109375,0.310470703125,2.24314599609375,2.50195751953125
0.0460517578125,0.3105029296875,2.2431298828125,2.50198974609375
0.04616455078125,0.310470703125,2.24314599609375,2.502005859375
0.04616455078125,0.310470703125,2.24309765625,2.5021025390625
0.04619677734375,0.31042236328125,2.243033203125,2.50211865234375
0.04622900390625,0.31039013671875,2.24308154296875,2.50211865234375
0.0462451171875,0.310470703125,2.2430654296875,2.5021669921875
0.04629345703125,0.31042236328125,2.24301708984375,2.50234423828125
0.04632568359375,0.3103740234375,2.243033203125,2.50227978515625
0.0463095703125,0.3103740234375,2.24304931640625,2.50224755859375
0.04622900390625,0.310341796875,2.24308154296875,2.50224755859375
0.04613232421875,0.31035791015625,2.24301708984375,2.5022958984375
0.04610009765625,0.3103095703125,2.243033203125,2.50224755859375
0.04610009765625,0.31027734375,2.24296875,2.5022314453125
0.04613232421875,0.31027734375,2.24298486328125,2.5022314453125
0.04613232421875,0.3103095703125,2.24301708984375,2.5021669921875
0.04613232421875,0.31027734375,2.2430654296875,2.50211865234375
0.0461162109375,0.31026123046875,2.24308154296875,2.5021025390625
0.046083984375,0.31029345703125,2.24308154296875,2.50215087890625
0.046083984375,0.31026123046875,2.24311376953125,2.502134765625
0.04603564453125,0.31026123046875,2.24308154296875,2.5020703125
0.04603564453125,0.31027734375,2.2430654296875,2.5020380859375
0.04606787109375,0.31026123046875,2.243033203125,2.50211865234375
0.04606787109375,0.3103095703125,2.24301708984375,2.502005859375
0.0460517578125,0.31032568359375,2.24308154296875,2.50202197265625
0.0460517578125,0.31032568359375,2.24301708984375,2.50198974609375
0.04606787109375,0.3104384765625,2.2430009765625,2.50194140625
0.0461162109375,0.31040625,2.24298486328125,2.50186083984375
0.04610009765625,0.310341796875,2.2430009765625,2.50186083984375
0.046083984375,0.310341796875,2.24296875,2.50189306640625
0.04610009765625,0.31035791015625,2.24292041015625,2.501876953125
0.0460517578125,0.31040625,2.24292041015625,2.5018125
0.04606787109375,0.31040625,2.24283984375,2.501876953125
0.0460517578125,0.31048681640625,2.24283984375,2.50176416015625
0.0460517578125,0.3105029296875,2.24288818359375,2.501748046875
0.0460517578125,0.31053515625,2.24283984375,2.5018125
0.0460517578125,0.31055126953125,2.24283984375,2.501748046875
0.04601953125,0.31053515625,2.24292041015625,2.5017158203125
0.0460517578125,0.31055126953125,2.24296875,2.50163525390625
0.04606787109375,0.31051904296875,2.24292041015625,2.50157080078125
0.0460517578125,0.31055126953125,2.24298486328125,2.5015224609375
0.04603564453125,0.31051904296875,2.243033203125,2.50157080078125
0.04597119140625,0.31051904296875,2.24308154296875,2.50157080078125
0.04597119140625,0.3105673828125,2.2431298828125,2.50147412109375
0.04590673828125,0.3106640625,2.243162109375,2.50150634765625
0.0459228515625,0.3106962890625,2.24308154296875,2.50153857421875
0.04593896484375,0.31071240234375,2.24317822265625,2.50153857421875
0.0459228515625,0.31074462890625,2.24321044921875,2.5015546875
0.04545556640625,0.310728515625,2.24321044921875,2.5015546875
0.04545556640625,0.3107607421875,2.24333935546875,2.5015224609375
0.04545556640625,0.31074462890625,2.24333935546875,2.50142578125
0.0455361328125,0.3107607421875,2.2433232421875,2.50147412109375
0.045568359375,0.31074462890625,2.2433876953125,2.50142578125
0.04542333984375,0.31074462890625,2.243419921875,2.50140966796875
0.04645458984375,0.31074462890625,2.243419921875,2.501361328125
0.04645458984375,0.31074462890625,2.24337158203125,2.50140966796875
0.046470703125,0.3107607421875,2.24335546875,2.50147412109375
0.04645458984375,0.31080908203125,2.24335546875,2.50150634765625
0.04642236328125,0.31084130859375,2.24340380859375,2.501490234375
0.04642236328125,0.31084130859375,2.24340380859375,2.50147412109375
0.04640625,0.310857421875,2.24333935546875,2.5015224609375
0.04640625,0.310857421875,2.24333935546875,2.50147412109375
0.046470703125,0.31087353515625,2.2433876953125,2.501490234375
0.04653515625,0.31087353515625,2.2433876953125,2.5015546875
0.04655126953125,0.310921875,2.24333935546875,2.5015869140625
0.0465673828125,0.31093798828125,2.24337158203125,2.50153857421875
0.04658349609375,0.31093798828125,2.24340380859375,2.50150634765625
0.0465673828125,0.31093798828125,2.243419921875,2.50150634765625
0.0465673828125,0.31093798828125,2.243419921875,2.50153857421875
0.0466962890625,0.3109541015625,2.2433876953125,2.501490234375
0.04671240234375,0.3109541015625,2.243419921875,2.50142578125
0.046728515625,0.31087353515625,2.2435810546875,2.50134521484375
0.04677685546875,0.31084130859375,2.24356494140625,2.501361328125
0.0467607421875,0.310857421875,2.24359716796875,2.5013291015625
0.04674462890625,0.31087353515625,2.24353271484375,2.50128076171875
0.04674462890625,0.310857421875,2.2434521484375,2.501296875
0.04677685546875,0.31084130859375,2.24346826171875,2.5013291015625
0.04679296875,0.31087353515625,2.24343603515625,2.50134521484375
0.04679296875,0.31087353515625,2.243484375,2.50124853515625
0.0467607421875,0.31087353515625,2.24346826171875,2.50128076171875
0.046857421875,0.3108251953125,2.243484375,2.50128076171875
0.046857421875,0.310921875,2.24346826171875,2.50134521484375
0.0468251953125,0.3109541015625,2.243419921875,2.5013291015625
0.04684130859375,0.310986328125,2.24343603515625,2.50115185546875
0.046857421875,0.31100244140625,2.2440966796875,2.5012001953125
0.04674462890625,0.31100244140625,2.24408056640625,2.5012646484375
0.04677685546875,0.31100244140625,2.244064453125,2.50124853515625
0.0467607421875,0.310986328125,2.2440966796875,2.50124853515625
0.04680908203125,0.3110185546875,2.24401611328125,2.5012001953125
0.04679296875,0.31106689453125,2.24398388671875,2.5012001953125
0.0468251953125,0.3110830078125,2.24401611328125,2.5011357421875
0.04684130859375,0.31109912109375,2.24398388671875,2.50111962890625
0.04680908203125,0.3110830078125,2.24401611328125,2.50111962890625
0.04679296875,0.31103466796875,2.244,2.50118408203125
0.04680908203125,0.31103466796875,2.2439677734375,2.5012001953125
0.0468251953125,0.31105078125,2.244,2.501103515625
0.0468251953125,0.31106689453125,2.24398388671875,2.50031396484375
0.04680908203125,0.3110830078125,2.244,2.50024951171875
0.04680908203125,0.31106689453125,2.2439677734375,2.50015283203125
0.04680908203125,0.31103466796875,2.24395166015625,2.5001044921875
0.04674462890625,0.31100244140625,2.2439033203125,2.50008837890625
0.0467607421875,0.31105078125,2.243935546875,2.5000400390625
0.04674462890625,0.3110830078125,2.24395166015625,2.50002392578125
0.046728515625,0.31105078125,2.2440322265625,2.4999111328125
0.0466318359375,0.3110830078125,2.2440966796875,2.49989501953125
0.04661572265625,0.311115234375,2.244064453125,2.4999111328125
0.04661572265625,0.31113134765625,2.244064453125,2.49986279296875
0.04658349609375,0.3111474609375,2.24404833984375,2.49973388671875
0.04655126953125,0.3111796875,2.24408056640625,2.4997177734375
